time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,0.2857987880706787,0.867420494556427,-0.03052506223320961,-0.3354482054710388,-0.13146120309829712,-0.47824180126190186
2019-06-03 01:00:00,0.38940078020095825,0.8104551434516907,-0.028738249093294144,-0.34679847955703735,-0.20399200916290283,-0.44039249420166016
2019-06-03 02:00:00,0.2910866141319275,0.9200335741043091,-0.032380033284425735,-0.412835955619812,-0.21692383289337158,-0.3540921211242676
2019-06-03 03:00:00,0.29544711112976074,0.903414785861969,-0.03158843517303467,-0.4185854196548462,-0.20407649874687195,-0.36940211057662964
2019-06-03 04:00:00,0.3306678533554077,0.8377120494842529,-0.028445206582546234,-0.40564125776290894,-0.16020944714546204,-0.38347846269607544
2019-06-03 05:00:00,0.36675500869750977,0.7597094178199768,-0.03183455020189285,-0.3702237606048584,-0.14839956164360046,-0.38307708501815796
2019-06-03 06:00:00,0.3729909658432007,0.6573905944824219,-0.024984411895275116,-0.3086869716644287,-0.16350296139717102,-0.4280408024787903
2019-06-03 07:00:00,0.4730536937713623,0.5150228142738342,-0.03066989779472351,-0.2311854213476181,-0.09717243164777756,-0.48372316360473633
2019-06-03 08:00:00,0.5294104218482971,0.3792199492454529,-0.026575490832328796,-0.15524722635746002,-0.027746766805648804,-0.5628941655158997
2019-06-03 09:00:00,0.558210015296936,0.2988898754119873,-0.0223873071372509,-0.09492431581020355,-0.02454376220703125,-0.6088228225708008
2019-06-03 10:00:00,0.5689547061920166,-0.013529337011277676,0.02579260617494583,0.16501101851463318,0.32507604360580444,-0.3715744614601135
2019-06-03 11:00:00,0.5694958567619324,-0.014757699333131313,0.02637297660112381,0.17417265474796295,0.32336175441741943,-0.3784584403038025
