time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 12:00:00,0.6719834208488464,0.014140933752059937,5.9442652855068445e-05,-0.01112942025065422,0.4058455228805542,-0.6760354042053223
2019-06-03 13:00:00,0.5067141056060791,0.047128915786743164,-6.047164788469672e-05,0.14446496963500977,0.13523845374584198,-0.1254541128873825
2019-06-03 14:00:00,0.7005698680877686,0.041769981384277344,1.9585771951824427e-05,-0.0978684276342392,0.18090038001537323,-0.7668646574020386
2019-06-03 15:00:00,0.6834286451339722,0.0890403538942337,1.2924952898174524e-05,-0.13549937307834625,0.15441356599330902,-0.7598683834075928
2019-06-03 16:00:00,0.6540967226028442,0.1478992998600006,1.5849305782467127e-05,-0.18219442665576935,0.12698306143283844,-0.7488203048706055
2019-06-03 17:00:00,0.6044013500213623,0.20912188291549683,9.605719242244959e-06,-0.23352573812007904,0.08164718002080917,-0.7786104679107666
2019-06-03 18:00:00,0.5395170450210571,0.2764660716056824,4.2645318899303675e-05,-0.23951230943202972,0.2512110769748688,-0.6656465530395508
2019-06-03 19:00:00,0.5196462869644165,0.43142879009246826,2.03904346562922e-05,-0.41681841015815735,0.00354020856320858,-0.6720981597900391
2019-06-03 20:00:00,0.46587151288986206,0.5543910264968872,4.026113310828805e-05,-0.4922248423099518,-0.10332079976797104,-0.5983831882476807
2019-06-03 21:00:00,0.40033984184265137,0.648967981338501,5.3389056120067835e-05,-0.5363879203796387,-0.2279721349477768,-0.5255628824234009
2019-06-03 22:00:00,0.3528698682785034,0.7278205156326294,6.924389163032174e-05,-0.5713147521018982,-0.3352997303009033,-0.4526059329509735
2019-06-03 23:00:00,0.3145650029182434,0.7609272003173828,5.839584628120065e-05,-0.5740204453468323,-0.36785876750946045,-0.4146122634410858
