time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,0.139642134308815,0.7454477548599243,3.28031019307673e-05,-0.2993156611919403,0.5232838988304138,-0.3815140128135681
2019-06-03 01:00:00,0.28107529878616333,0.8281437158584595,7.861672202125192e-05,-0.5392066836357117,-0.36593180894851685,-0.500770092010498
2019-06-03 02:00:00,0.14782260358333588,0.9326364994049072,0.0001146626309491694,-0.5690769553184509,-0.5096420645713806,-0.3456936776638031
2019-06-03 03:00:00,0.14119811356067657,0.9188551902770996,0.00011561630526557565,-0.5747150778770447,-0.5546969771385193,-0.3040447533130646
2019-06-03 04:00:00,0.16553331911563873,0.8705757856369019,0.00011258391896262765,-0.5616472363471985,-0.571862518787384,-0.29051145911216736
2019-06-03 05:00:00,0.23927824199199677,0.810588002204895,0.00014203606406226754,-0.5549819469451904,-0.5140808820724487,-0.29279741644859314
2019-06-03 06:00:00,0.2961447238922119,0.6756633520126343,9.790627518668771e-05,-0.41797980666160583,-0.022016292437911034,-0.395395427942276
2019-06-03 07:00:00,0.41477155685424805,0.5737290382385254,0.00016350863734260201,-0.47755077481269836,-0.2879296839237213,-0.3950919508934021
2019-06-03 08:00:00,0.4770103693008423,0.4394853711128235,0.00015358446398749948,-0.4243517518043518,-0.2047324776649475,-0.46143069863319397
2019-06-03 09:00:00,0.5227808356285095,0.3305080831050873,0.0001449455157853663,-0.35743245482444763,-0.13560932874679565,-0.5273638963699341
2019-06-03 10:00:00,0.4548690915107727,0.08315873891115189,-5.5713055189698935e-05,0.12374286353588104,0.10064397752285004,-0.1234956681728363
2019-06-03 11:00:00,0.46342146396636963,0.07556742429733276,-5.9000623878091574e-05,0.13152049481868744,0.10164161771535873,-0.1271519660949707
