time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 12:00:00,0.7385166883468628,0.1391528993844986,-0.012671597301959991,-0.08200222253799438,-0.0788206234574318,-0.7089727520942688
2019-06-03 13:00:00,0.6089717745780945,-0.09018028527498245,0.023431554436683655,0.12586237490177155,0.2818654179573059,-0.36217761039733887
2019-06-03 14:00:00,0.7316030263900757,0.10775487869977951,-0.012020690366625786,-0.10086806118488312,-0.10573462396860123,-0.6956161856651306
2019-06-03 15:00:00,0.7087270021438599,0.12479936331510544,-0.012085579335689545,-0.11257734894752502,-0.1147020235657692,-0.6677642464637756
2019-06-03 16:00:00,0.6849284768104553,0.15745513141155243,-0.012170219793915749,-0.13655342161655426,-0.12627175450325012,-0.6403010487556458
2019-06-03 17:00:00,0.6432812809944153,0.2286217212677002,-0.012633126229047775,-0.18902362883090973,-0.1354585587978363,-0.6094974875450134
2019-06-03 18:00:00,0.5812599062919617,0.32071858644485474,-0.011273493990302086,-0.2122923880815506,-0.17112377285957336,-0.5450767278671265
2019-06-03 19:00:00,0.5660778284072876,0.36706051230430603,-0.01375911757349968,-0.2623850107192993,-0.22317707538604736,-0.4656861424446106
2019-06-03 20:00:00,0.5194161534309387,0.4521189033985138,-0.015347618609666824,-0.3180124759674072,-0.26664623618125916,-0.4098051190376282
2019-06-03 21:00:00,0.47984421253204346,0.5269085168838501,-0.017092525959014893,-0.3570249676704407,-0.3033527731895447,-0.36699700355529785
2019-06-03 22:00:00,0.4403623342514038,0.6071891784667969,-0.018148958683013916,-0.39697086811065674,-0.34150657057762146,-0.32831454277038574
2019-06-03 23:00:00,0.42368292808532715,0.6559842824935913,-0.019461337476968765,-0.41788625717163086,-0.32209235429763794,-0.35322028398513794
