time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-12-03 00:00:00,-0.14443069696426392,0.903813362121582,4.730193177238107e-05,-0.3070555627346039,-0.031439267098903656,-0.6668100357055664
2019-12-03 01:00:00,-0.2612612247467041,1.0016406774520874,5.7807250414043665e-05,-0.29606738686561584,-0.5538721084594727,-0.6632899045944214
2019-12-03 02:00:00,0.1896829456090927,0.41281208395957947,-6.190448766574264e-05,0.11887671053409576,0.02776023931801319,-0.3761337101459503
2019-12-03 03:00:00,-0.16267812252044678,0.9209668636322021,1.5886558685451746e-05,-0.1019754707813263,-0.29181239008903503,-0.832131028175354
2019-12-03 04:00:00,-0.2890492081642151,0.9592009782791138,3.3831282053142786e-05,-0.14068257808685303,-0.4000643789768219,-0.8253786563873291
2019-12-03 05:00:00,-0.2828238010406494,0.9388644695281982,2.928270259872079e-05,-0.10564340651035309,-0.35586977005004883,-0.8481417894363403
2019-12-03 06:00:00,-0.32686132192611694,0.948100209236145,2.3393018636852503e-05,-0.11919485032558441,-0.37831911444664,-0.8488998413085938
2019-12-03 07:00:00,-0.29932713508605957,0.9188166856765747,1.4523102436214685e-05,-0.0477178655564785,-0.3295787274837494,-0.8787413835525513
2019-12-03 08:00:00,-0.2774623930454254,0.8806908130645752,1.4422519598156214e-05,-0.0008465759456157684,-0.28803321719169617,-0.8956798315048218
2019-12-03 09:00:00,-0.2518979609012604,0.8400444984436035,1.1352880392223597e-05,0.043764207512140274,-0.23049114644527435,-0.9104880094528198
2019-12-03 10:00:00,-0.22177478671073914,0.792698860168457,6.055517587810755e-06,0.09216034412384033,-0.22821761667728424,-0.9178930521011353
2019-12-03 11:00:00,-0.204635351896286,0.7613711357116699,-4.7701760195195675e-06,0.122727170586586,-0.22783370316028595,-0.9121116399765015
