time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-12-03 00:00:00,-0.33708783984184265,0.9705564379692078,-0.01192924752831459,-0.3864630460739136,-0.8425540924072266,-0.09428857266902924
2019-12-03 01:00:00,-0.41120368242263794,1.0049681663513184,-0.012473069131374359,-0.3854067325592041,-0.85750412940979,-0.017207279801368713
2019-12-03 02:00:00,0.1523607075214386,0.33850881457328796,0.010877266526222229,0.0017870627343654633,-0.029837079346179962,-0.26278549432754517
2019-12-03 03:00:00,-0.313139408826828,0.9137416481971741,-0.013422446325421333,-0.3254133462905884,-0.6435829401016235,-0.18991698324680328
2019-12-03 04:00:00,-0.41436752676963806,1.0050314664840698,-0.013537602499127388,-0.3642968535423279,-0.7341527342796326,-0.1474522203207016
2019-12-03 05:00:00,-0.39481842517852783,0.9857127666473389,-0.013546515256166458,-0.3513200879096985,-0.699188232421875,-0.1792403608560562
2019-12-03 06:00:00,-0.4321635663509369,1.0012016296386719,-0.013376777991652489,-0.35333603620529175,-0.7143030762672424,-0.16487951576709747
2019-12-03 07:00:00,-0.3949885368347168,0.953159511089325,-0.012402134016156197,-0.3101791739463806,-0.6811460852622986,-0.1966531127691269
2019-12-03 08:00:00,-0.3545582592487335,0.896305501461029,-0.012697137892246246,-0.2749067544937134,-0.6473917365074158,-0.21844758093357086
2019-12-03 09:00:00,-0.31133511662483215,0.8309688568115234,-0.011104550212621689,-0.23319189250469208,-0.6043197512626648,-0.24665455520153046
2019-12-03 10:00:00,-0.2804815471172333,0.7609217762947083,-0.009133122861385345,-0.17753846943378448,-0.5812346339225769,-0.2736000418663025
2019-12-03 11:00:00,-0.2560950219631195,0.7101191878318787,-0.007741071283817291,-0.14388327300548553,-0.554898202419281,-0.3022988438606262
