time,temp,rhum,pres,dwpt
2019-06-03 00:00:00,-0.1723840981721878,0.7687187790870667,0.16013756394386292,0.48763999342918396
2019-06-03 01:00:00,-0.14465346932411194,0.7636415958404541,0.12100525200366974,0.5130965709686279
2019-06-03 02:00:00,-0.17228743433952332,0.7921044826507568,0.09799093753099442,0.49891984462738037
2019-06-03 03:00:00,-0.15088629722595215,0.7868301868438721,0.0828896313905716,0.5187168121337891
2019-06-03 04:00:00,-0.1585957407951355,0.7313647270202637,0.0585392490029335,0.48574593663215637
2019-06-03 05:00:00,-0.09316298365592957,0.755545973777771,0.02851461060345173,0.5637806057929993
2019-06-03 06:00:00,-0.1033419668674469,0.7925200462341309,0.045684296637773514,0.5702507495880127
2019-06-03 07:00:00,0.010445763356983662,0.6564216613769531,-0.0005239774473011494,0.6190577149391174
2019-06-03 08:00:00,0.03902026638388634,0.5325044393539429,-0.013806859962642193,0.5810163021087646
2019-06-03 09:00:00,0.10245908796787262,0.4262577295303345,-0.03447017818689346,0.5835503935813904
2019-06-03 10:00:00,-0.1361013799905777,0.4652407169342041,0.1122526228427887,0.32088372111320496
2019-06-03 11:00:00,-0.12787677347660065,0.46205276250839233,0.10522761195898056,0.327248215675354
