time,temp,rhum,pres,dwpt
2019-06-03 12:00:00,0.2796570658683777,0.2564169764518738,0.03838539868593216,0.6476690769195557
2019-06-03 13:00:00,0.030573520809412003,0.472787082195282,0.1499774158000946,0.530741274356842
2019-06-03 14:00:00,0.3049447536468506,0.3355698585510254,-0.020379148423671722,0.7225080132484436
2019-06-03 15:00:00,0.2983999252319336,0.3160219192504883,-0.030263954773545265,0.7041298151016235
2019-06-03 16:00:00,0.24999123811721802,0.4178357720375061,-0.039238348603248596,0.7170062065124512
2019-06-03 17:00:00,0.2988891005516052,0.1729559749364853,-0.06908775866031647,0.6163076758384705
2019-06-03 18:00:00,0.14441116154193878,0.5348101854324341,-0.05806771665811539,0.6809128522872925
2019-06-03 19:00:00,0.16850966215133667,0.4723186492919922,-0.06596633791923523,0.6714754104614258
2019-06-03 20:00:00,0.16042692959308624,0.5853654742240906,-0.07973895221948624,0.7241734862327576
2019-06-03 21:00:00,0.12354415655136108,0.6881586909294128,-0.06391201913356781,0.7392755746841431
2019-06-03 22:00:00,0.13983675837516785,0.7186357975006104,-0.025971412658691406,0.7701322436332703
2019-06-03 23:00:00,0.0640883669257164,0.7886625528335571,-0.04067498445510864,0.7272137403488159
