time,temp,rhum,pres,dwpt
2019-06-03 12:00:00,0.1410493701696396,0.47797316312789917,-0.02212384343147278,0.6453571319580078
2019-06-03 13:00:00,-0.12063675373792648,0.45015591382980347,0.08888810873031616,0.327184796333313
2019-06-03 14:00:00,0.2279622107744217,0.4147871136665344,-0.054299209266901016,0.6991909742355347
2019-06-03 15:00:00,0.20565524697303772,0.4283214807510376,-0.06632869690656662,0.6851853728294373
2019-06-03 16:00:00,0.17162556946277618,0.47952771186828613,-0.0627109706401825,0.6810019016265869
2019-06-03 17:00:00,0.1960127055644989,0.36230790615081787,-0.0675254762172699,0.6398353576660156
2019-06-03 18:00:00,0.0601934939622879,0.5963923931121826,-0.048115286976099014,0.6369852423667908
2019-06-03 19:00:00,0.10667601227760315,0.5362211465835571,-0.05186926946043968,0.6516362428665161
2019-06-03 20:00:00,0.09963051974773407,0.6187834739685059,-0.056584667414426804,0.6898903846740723
2019-06-03 21:00:00,0.06546612083911896,0.7026843428611755,-0.04176574945449829,0.6989272832870483
2019-06-03 22:00:00,0.08447492122650146,0.7182018756866455,-0.005809767171740532,0.7257272005081177
2019-06-03 23:00:00,0.01024237833917141,0.7480396032333374,-0.012341158464550972,0.6646413207054138
