time,temp,rhum,pres,dwpt
2019-06-03 00:00:00,-0.10313667356967926,0.7371478080749512,0.1907804012298584,0.5394452810287476
2019-06-03 01:00:00,-0.10179368406534195,0.7560997009277344,0.15833573043346405,0.549605131149292
2019-06-03 02:00:00,-0.12742221355438232,0.8015598058700562,0.11937324702739716,0.5425400733947754
2019-06-03 03:00:00,-0.10901672393083572,0.7898498773574829,0.10295224189758301,0.5559560060501099
2019-06-03 04:00:00,-0.1193477064371109,0.6993129253387451,0.09688106924295425,0.5061159729957581
2019-06-03 05:00:00,-0.04202384874224663,0.7859208583831787,0.03593144938349724,0.6203730702400208
2019-06-03 06:00:00,-0.03319554775953293,0.7984508275985718,0.056770216673612595,0.6351919770240784
2019-06-03 07:00:00,0.05760323256254196,0.7286730408668518,0.004665093496441841,0.6927323341369629
2019-06-03 08:00:00,0.1011233925819397,0.5700839757919312,0.02094331756234169,0.6569712162017822
2019-06-03 09:00:00,0.21398265659809113,0.37053215503692627,0.015331979840993881,0.6554487943649292
2019-06-03 10:00:00,0.013522174209356308,0.487490177154541,0.1737024337053299,0.5214071273803711
2019-06-03 11:00:00,0.023249689489603043,0.48419731855392456,0.16625113785266876,0.5292214155197144
