time,wspd,sin_wdir,cos_wdir
2019-06-03 12:00:00,0.10612337291240692,0.7436739206314087,-0.4916144609451294
2019-06-03 13:00:00,-0.17029613256454468,0.05553925782442093,-0.15836648643016815
2019-06-03 14:00:00,0.03003033623099327,0.3527955412864685,-0.6628656387329102
2019-06-03 15:00:00,-0.034693364053964615,0.29092204570770264,-0.6443442702293396
2019-06-03 16:00:00,-0.1104159951210022,0.2751111388206482,-0.6042020320892334
2019-06-03 17:00:00,-0.08169917017221451,-0.08443118631839752,-0.568712592124939
2019-06-03 18:00:00,-0.17836906015872955,0.20029909908771515,-0.5447958707809448
2019-06-03 19:00:00,-0.20527657866477966,-0.08313286304473877,-0.5028709769248962
2019-06-03 20:00:00,-0.3034813106060028,0.078427255153656,-0.4349174201488495
2019-06-03 21:00:00,-0.3752746284008026,0.04342490807175636,-0.32952335476875305
2019-06-03 22:00:00,-0.3986840546131134,0.0004931744188070297,-0.2848878800868988
2019-06-03 23:00:00,-0.46240487694740295,-0.14963391423225403,-0.026802442967891693
