time,wspd,sin_wdir,cos_wdir
2019-06-03 12:00:00,0.17276990413665771,0.7578994631767273,-0.5668666362762451
2019-06-03 13:00:00,-0.2282218635082245,0.2575783133506775,-0.32238635420799255
2019-06-03 14:00:00,0.0996948704123497,0.234578937292099,-0.7917643785476685
2019-06-03 15:00:00,0.011256665922701359,0.23119428753852844,-0.7625802755355835
2019-06-03 16:00:00,-0.08757807314395905,0.21168820559978485,-0.7008460760116577
2019-06-03 17:00:00,-0.1832515150308609,0.07908789813518524,-0.6280628442764282
2019-06-03 18:00:00,-0.10644989460706711,0.49676135182380676,-0.7301212549209595
2019-06-03 19:00:00,-0.2561396062374115,-0.014975829049944878,-0.560549795627594
2019-06-03 20:00:00,-0.30048447847366333,-0.055886510759592056,-0.4501941204071045
2019-06-03 21:00:00,-0.3343510031700134,-0.1868431717157364,-0.3063238859176636
2019-06-03 22:00:00,-0.32506313920021057,-0.26273924112319946,-0.25310102105140686
2019-06-03 23:00:00,-0.36178773641586304,-0.287372887134552,-0.023025531321763992
