time,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.11351972073316574,0.9460062980651855,0.06699494272470474
2019-06-03 01:00:00,-0.46076568961143494,0.4093141555786133,-0.1761585921049118
2019-06-03 02:00:00,-0.4349958002567291,0.36826014518737793,-0.19406333565711975
2019-06-03 03:00:00,-0.3822759985923767,0.5325446128845215,-0.15432535111904144
2019-06-03 04:00:00,-0.3434528112411499,0.6926625370979309,0.014373513869941235
2019-06-03 05:00:00,-0.2424846887588501,0.678429126739502,-0.2803317904472351
2019-06-03 06:00:00,-0.06253840029239655,0.9744289517402649,0.07617492973804474
2019-06-03 07:00:00,-0.10967865586280823,0.45504313707351685,-0.6419908404350281
2019-06-03 08:00:00,-0.13805676996707916,0.5852757692337036,-0.6130238175392151
2019-06-03 09:00:00,-0.06872458755970001,0.5481991767883301,-0.7037246227264404
2019-06-03 10:00:00,-0.28241604566574097,0.2861366868019104,-0.23937928676605225
2019-06-03 11:00:00,-0.27612972259521484,0.26010897755622864,-0.2896319627761841
