time,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.27781662344932556,0.7944822311401367,-0.06381285190582275
2019-06-03 01:00:00,-0.3401772975921631,0.7167664766311646,-0.05658547580242157
2019-06-03 02:00:00,-0.33762866258621216,0.6974399089813232,0.023841172456741333
2019-06-03 03:00:00,-0.3321402072906494,0.740216076374054,0.0717983990907669
2019-06-03 04:00:00,-0.29976707696914673,0.7856345176696777,0.08641846477985382
2019-06-03 05:00:00,-0.2877970337867737,0.7510663270950317,0.024891210719943047
2019-06-03 06:00:00,-0.19624100625514984,0.8384557366371155,0.03875049948692322
2019-06-03 07:00:00,-0.20758938789367676,0.7404811382293701,-0.1343148648738861
2019-06-03 08:00:00,-0.18410666286945343,0.7740699052810669,-0.1299065351486206
2019-06-03 09:00:00,-0.11761882901191711,0.7527843713760376,-0.2778847813606262
2019-06-03 10:00:00,-0.20944568514823914,0.07796834409236908,-0.121944859623909
2019-06-03 11:00:00,-0.20235908031463623,0.06392967700958252,-0.14328429102897644
