time,temp
2023-10-09 12:00:00,-0.15534497797489166
2023-10-09 13:00:00,-0.15534497797489166
2023-10-09 14:00:00,-0.15534497797489166
2023-10-09 15:00:00,-0.15534497797489166
2023-10-09 16:00:00,-0.19495390355587006
2023-10-09 17:00:00,-0.19495390355587006
2023-10-09 18:00:00,-0.19495390355587006
2023-10-09 19:00:00,-0.19495390355587006
2023-10-09 20:00:00,-0.19495390355587006
2023-10-09 21:00:00,-0.19495390355587006
2023-10-09 22:00:00,-0.19495390355587006
2023-10-09 23:00:00,-0.19495390355587006
