time,temp
2023-10-09 00:00:00,-0.37916889786720276
2023-10-09 01:00:00,-0.37916889786720276
2023-10-09 02:00:00,-0.37916889786720276
2023-10-09 03:00:00,-0.37916889786720276
2023-10-09 04:00:00,-0.17873938381671906
2023-10-09 05:00:00,-0.17873938381671906
2023-10-09 06:00:00,-0.17873938381671906
2023-10-09 07:00:00,-0.17873938381671906
2023-10-09 08:00:00,-0.17873938381671906
2023-10-09 09:00:00,-0.17873938381671906
2023-10-09 10:00:00,-0.17873938381671906
2023-10-09 11:00:00,-0.17873938381671906
