time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.04950690269470215,0.6748676896095276,0.02540035918354988,-0.44778791069984436,0.3209894597530365,-0.23956681787967682
2019-06-03 01:00:00,-0.027395082637667656,0.7220305800437927,-0.004633371718227863,-0.4564044177532196,0.36326104402542114,-0.21114470064640045
2019-06-03 02:00:00,-0.06022246181964874,0.7569530010223389,-0.011117410846054554,-0.46931031346321106,0.3690429627895355,-0.179348424077034
2019-06-03 03:00:00,-0.047126367688179016,0.7602054476737976,-0.014451560564339161,-0.4652962386608124,0.36519619822502136,-0.17419588565826416
2019-06-03 04:00:00,-0.04773356020450592,0.7349539399147034,-0.013594967313110828,-0.4517447054386139,0.3792811632156372,-0.18367581069469452
2019-06-03 05:00:00,-0.020884064957499504,0.7121265530586243,-0.009090405888855457,-0.42727020382881165,0.38709115982055664,-0.18817846477031708
2019-06-03 06:00:00,-0.0011628251522779465,0.6172717809677124,0.025066915899515152,-0.3947836458683014,0.35221734642982483,-0.21007515490055084
2019-06-03 07:00:00,0.020096706226468086,0.6196617484092712,-0.007105973549187183,-0.3573598563671112,0.3614014685153961,-0.2462996393442154
2019-06-03 08:00:00,0.04643166810274124,0.5488961935043335,-0.01035549957305193,-0.32767820358276367,0.3709510266780853,-0.31213241815567017
2019-06-03 09:00:00,0.06789899617433548,0.4993435740470886,-0.015155036933720112,-0.28506702184677124,0.35157594084739685,-0.35835033655166626
2019-06-03 10:00:00,-0.15795250236988068,0.5583571195602417,0.017249394208192825,-0.19077125191688538,-0.1094563826918602,0.03164401650428772
2019-06-03 11:00:00,-0.15703065693378448,0.5525603294372559,0.0270303376019001,-0.1775999367237091,-0.11236386746168137,0.017872940748929977
