time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-12-03 00:00:00,-0.7395426034927368,0.8780344724655151,-1.1380179785192013e-05,-0.6211674809455872,-0.6637202501296997,0.15300330519676208
2019-12-03 01:00:00,-0.7253110408782959,0.8550827503204346,-7.746974006295204e-06,-0.5479053854942322,-0.7048503160476685,0.20645666122436523
2019-12-03 02:00:00,-0.5869688391685486,0.7451189756393433,-4.341010935604572e-06,-0.2905999422073364,-0.30149683356285095,0.012600161135196686
2019-12-03 03:00:00,-0.7196298837661743,0.8483144044876099,-3.2651005312800407e-06,-0.4285375475883484,-0.586233377456665,0.18197748064994812
2019-12-03 04:00:00,-0.7109713554382324,0.8339312076568604,-1.7819693312048912e-06,-0.4078682065010071,-0.6134288311004639,0.2224743664264679
2019-12-03 05:00:00,-0.7055463790893555,0.8253250122070312,-1.092790625989437e-06,-0.38190245628356934,-0.5797770023345947,0.22468122839927673
2019-12-03 06:00:00,-0.6907081604003906,0.8076813220977783,-3.6193523555994034e-07,-0.35547900199890137,-0.5827542543411255,0.246561199426651
2019-12-03 07:00:00,-0.6772297620773315,0.7931996583938599,1.2404052540659904e-06,-0.32266759872436523,-0.5583091974258423,0.24889689683914185
2019-12-03 08:00:00,-0.6634162664413452,0.7709871530532837,1.019914634525776e-06,-0.2954403758049011,-0.5330471992492676,0.252824604511261
2019-12-03 09:00:00,-0.6385416984558105,0.7430239915847778,1.9544968381524086e-06,-0.27071666717529297,-0.513286828994751,0.2477528154850006
2019-12-03 10:00:00,-0.6345409154891968,0.7171669006347656,8.187489584088326e-07,-0.2302199900150299,-0.5114724040031433,0.24580475687980652
2019-12-03 11:00:00,-0.632211446762085,0.6999558210372925,-1.2095551937818527e-07,-0.21344083547592163,-0.5037458539009094,0.24757227301597595
