time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 12:00:00,0.34235021471977234,0.2707880139350891,-9.739887900650501e-06,-0.07430770993232727,-0.5700430274009705,-0.3205614984035492
2019-06-03 13:00:00,-0.09309607744216919,0.4582553505897522,-6.931135430932045e-06,-0.047239214181900024,-0.27210351824760437,-0.20136260986328125
2019-06-03 14:00:00,0.29162198305130005,0.2507016658782959,-6.412970833480358e-06,-0.01929466426372528,-0.6948937773704529,-0.13596996665000916
2019-06-03 15:00:00,0.25431397557258606,0.2648894488811493,-8.077244274318218e-06,-0.015765011310577393,-0.7129881381988525,-0.08661209046840668
2019-06-03 16:00:00,0.21440765261650085,0.29467904567718506,-9.353621862828732e-06,-0.027499377727508545,-0.7256938219070435,-0.0446368008852005
2019-06-03 17:00:00,0.19666841626167297,0.30988216400146484,-1.1216499842703342e-05,-0.03731644153594971,-0.7533174753189087,0.026513496413826942
2019-06-03 18:00:00,0.17511293292045593,0.3552030324935913,-1.5570432879030704e-05,-0.06929564476013184,-0.7557666897773743,-0.002421382814645767
2019-06-03 19:00:00,0.10793799161911011,0.4272136390209198,-1.4633755199611187e-05,-0.11724221706390381,-0.7828611135482788,0.05606481805443764
2019-06-03 20:00:00,0.07065099477767944,0.48308050632476807,-1.4458666555583477e-05,-0.14979341626167297,-0.7812114953994751,0.06853225827217102
2019-06-03 21:00:00,0.04278261959552765,0.521321713924408,-1.3636075891554356e-05,-0.1711580753326416,-0.7822413444519043,0.08217621594667435
2019-06-03 22:00:00,0.024621397256851196,0.5564683675765991,-1.4199060387909412e-05,-0.19238901138305664,-0.7837129831314087,0.09368731826543808
2019-06-03 23:00:00,0.011790543794631958,0.5675743818283081,-1.2043281458318233e-05,-0.19679877161979675,-0.7794394493103027,0.11931491643190384
