time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,0.051373064517974854,0.6526530385017395,-9.356415830552578e-06,-0.5357828736305237,-0.4065905511379242,-0.23408937454223633
2019-06-03 01:00:00,-0.011484652757644653,0.7030254602432251,-6.540096364915371e-06,-0.4823380708694458,-0.5363044738769531,-0.14425083994865417
2019-06-03 02:00:00,-0.006210878491401672,0.6921030879020691,-6.771879270672798e-06,-0.4312438368797302,-0.5983096361160278,-0.06100215017795563
2019-06-03 03:00:00,-0.008786827325820923,0.6839170455932617,-8.302857168018818e-06,-0.38929885625839233,-0.6218169927597046,-0.027255654335021973
2019-06-03 04:00:00,-0.0052633583545684814,0.65538489818573,-9.70426481217146e-06,-0.34572601318359375,-0.6281142234802246,-0.009203240275382996
2019-06-03 05:00:00,0.01910342276096344,0.6229349374771118,-9.989016689360142e-06,-0.3058626651763916,-0.6263641119003296,-0.0011856108903884888
2019-06-03 06:00:00,0.08039887249469757,0.5555942058563232,-1.0199029929935932e-05,-0.2607397437095642,-0.5859560966491699,-0.049785368144512177
2019-06-03 07:00:00,0.09029631316661835,0.5104796886444092,-9.169685654342175e-06,-0.2129928171634674,-0.6063098907470703,-0.034629516303539276
2019-06-03 08:00:00,0.12553194165229797,0.4381144642829895,-8.208560757339e-06,-0.16463953256607056,-0.5819528102874756,-0.05335118621587753
2019-06-03 09:00:00,0.15798738598823547,0.382436603307724,-6.799004040658474e-06,-0.12637904286384583,-0.5608327388763428,-0.0794808641076088
2019-06-03 10:00:00,-0.11866424232721329,0.4521767199039459,-5.1227398216724396e-06,-0.06870640814304352,-0.14889295399188995,-0.20911112427711487
2019-06-03 11:00:00,-0.11071960628032684,0.43989184498786926,-5.289330147206783e-06,-0.058372870087623596,-0.14791420102119446,-0.2106536626815796
