time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,0.13117201626300812,0.6506493091583252,-0.00014385534450411797,-0.5729184746742249,-0.2981215715408325,-0.3639567196369171
2019-06-03 01:00:00,0.07382003962993622,0.6964737176895142,-0.0001382371410727501,-0.5455635190010071,-0.4042007625102997,-0.25906088948249817
2019-06-03 02:00:00,0.07345002889633179,0.6921298503875732,-0.00014115625526756048,-0.5069381594657898,-0.45481568574905396,-0.1753927618265152
2019-06-03 03:00:00,0.0743250697851181,0.6799329519271851,-0.00012791412882506847,-0.4679092764854431,-0.48027682304382324,-0.13150402903556824
2019-06-03 04:00:00,0.08197194337844849,0.6472219228744507,-0.00010867195669561625,-0.42674320936203003,-0.4876837432384491,-0.1013384759426117
2019-06-03 05:00:00,0.10598938167095184,0.6119892597198486,-0.0001118221553042531,-0.383617639541626,-0.48749464750289917,-0.08493931591510773
2019-06-03 06:00:00,0.16759680211544037,0.533281683921814,-0.00011382065713405609,-0.32832470536231995,-0.4513974189758301,-0.1487736850976944
2019-06-03 07:00:00,0.1726919263601303,0.4918948709964752,-0.00010606693103909492,-0.28498202562332153,-0.47678473591804504,-0.11562806367874146
2019-06-03 08:00:00,0.2083473652601242,0.4161956310272217,-9.538140147924423e-05,-0.23441559076309204,-0.45357656478881836,-0.13513848185539246
2019-06-03 09:00:00,0.23852257430553436,0.358072429895401,-8.616945706307888e-05,-0.19325047731399536,-0.437142550945282,-0.1644931137561798
2019-06-03 10:00:00,-0.017986014485359192,0.41119951009750366,-7.471651770174503e-06,-0.1050570160150528,-0.13028524816036224,-0.22611460089683533
2019-06-03 11:00:00,-0.009523123502731323,0.3990224599838257,-2.1815067157149315e-06,-0.09508153796195984,-0.12830528616905212,-0.2277376651763916
