time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 12:00:00,0.4164241552352905,0.2508023679256439,-2.8569018468260765e-05,-0.11948180198669434,-0.4546230137348175,-0.48181185126304626
2019-06-03 13:00:00,0.009577468037605286,0.41808950901031494,1.5984056517481804e-05,-0.07358694076538086,-0.24954341351985931,-0.24804478883743286
2019-06-03 14:00:00,0.36365365982055664,0.24127519130706787,-4.112184979021549e-05,-0.07729145884513855,-0.5874793529510498,-0.30037447810173035
2019-06-03 15:00:00,0.3289032578468323,0.2556275427341461,-4.4750282540917397e-05,-0.07824546098709106,-0.6126201152801514,-0.24457305669784546
2019-06-03 16:00:00,0.291115403175354,0.2853301763534546,-5.3366879001259804e-05,-0.09176282584667206,-0.6317551136016846,-0.19478155672550201
2019-06-03 17:00:00,0.2682703733444214,0.3060648441314697,-4.59267757833004e-05,-0.10746684670448303,-0.6608372926712036,-0.11998717486858368
2019-06-03 18:00:00,0.2465841919183731,0.35375702381134033,-6.139371544122696e-05,-0.13807976245880127,-0.6568472385406494,-0.15131279826164246
2019-06-03 19:00:00,0.1830463856458664,0.41742339730262756,-6.458093412220478e-05,-0.17808055877685547,-0.6977546215057373,-0.07015591859817505
2019-06-03 20:00:00,0.1467619091272354,0.4733642339706421,-7.744133472442627e-05,-0.20852309465408325,-0.6981872320175171,-0.04901348426938057
2019-06-03 21:00:00,0.11998908221721649,0.5115364789962769,-7.552956230938435e-05,-0.231016606092453,-0.7006970643997192,-0.030896689742803574
2019-06-03 22:00:00,0.09857428073883057,0.5496131181716919,-7.95337837189436e-05,-0.2532300353050232,-0.7057108879089355,-0.015268873423337936
2019-06-03 23:00:00,0.08816371858119965,0.5629304051399231,-6.554438732564449e-05,-0.2622185945510864,-0.7019035220146179,0.008198320865631104
