time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-12-03 00:00:00,-0.6814258098602295,0.8997634649276733,-0.00019754399545490742,-0.6169455051422119,-0.7423909902572632,-0.033684637397527695
2019-12-03 01:00:00,-0.6777042746543884,0.8833614587783813,-0.00024003908038139343,-0.5638324618339539,-0.771216094493866,0.03206160292029381
2019-12-03 02:00:00,-0.5291488170623779,0.7446616888046265,-0.00010493351146578789,-0.31574469804763794,-0.36728060245513916,-0.07002341747283936
2019-12-03 03:00:00,-0.6621153354644775,0.8688344955444336,-0.00020274531561881304,-0.46105343103408813,-0.6481643915176392,0.020674217492341995
2019-12-03 04:00:00,-0.6585058569908142,0.8559601306915283,-0.0002175064291805029,-0.4497029781341553,-0.6745150685310364,0.05025747790932655
2019-12-03 05:00:00,-0.6522730588912964,0.8462206125259399,-0.00021639722399413586,-0.42690330743789673,-0.6384150981903076,0.05086186155676842
2019-12-03 06:00:00,-0.6406078338623047,0.8298776149749756,-0.00021445727907121181,-0.4052448868751526,-0.6401166915893555,0.06255833804607391
2019-12-03 07:00:00,-0.624591588973999,0.8128699064254761,-0.00019838963635265827,-0.37593695521354675,-0.6180438995361328,0.05807022377848625
2019-12-03 08:00:00,-0.6100108623504639,0.7884691953659058,-0.00020024669356644154,-0.3475342392921448,-0.5905406475067139,0.059275053441524506
2019-12-03 09:00:00,-0.5837851166725159,0.7552796602249146,-0.00019140844233334064,-0.31907227635383606,-0.5686341524124146,0.05528589338064194
2019-12-03 10:00:00,-0.5776494145393372,0.723056435585022,-0.0001837317831814289,-0.2782596945762634,-0.5652643442153931,0.05443100258708
2019-12-03 11:00:00,-0.5725361704826355,0.7008169889450073,-0.00018434296362102032,-0.26075583696365356,-0.555277943611145,0.05875491350889206
