time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.2044743001461029,0.6369125247001648,-0.0034974394366145134,-0.24792766571044922,0.9821292757987976,-0.18089373409748077
2019-06-03 01:00:00,-0.1879289150238037,0.6678985953330994,-0.0005035726353526115,-0.23423057794570923,1.0003880262374878,-0.06645062565803528
2019-06-03 02:00:00,-0.19253559410572052,0.7024362087249756,-0.0016416190192103386,-0.2610962986946106,0.9686949253082275,-0.028696786612272263
2019-06-03 03:00:00,-0.1926463395357132,0.7160703539848328,-0.0005486039444804192,-0.2639186382293701,0.9447168707847595,0.03986388444900513
2019-06-03 04:00:00,-0.17853666841983795,0.6974035501480103,0.002873552031815052,-0.24186229705810547,0.9453010559082031,0.01927899941802025
2019-06-03 05:00:00,-0.14993487298488617,0.6672740578651428,0.004084584303200245,-0.2329331934452057,0.9144616723060608,0.030707240104675293
2019-06-03 06:00:00,-0.11702129244804382,0.5849431753158569,0.014479336328804493,-0.1997014433145523,0.8009054064750671,-0.08348280191421509
2019-06-03 07:00:00,-0.06355138123035431,0.5268610119819641,0.010005940683186054,-0.18077582120895386,0.8079867959022522,-0.16464844346046448
2019-06-03 08:00:00,-0.02697940543293953,0.4498492181301117,0.012045335955917835,-0.1254989504814148,0.7423126697540283,-0.32327279448509216
2019-06-03 09:00:00,0.010281581431627274,0.37383151054382324,0.012842361815273762,-0.07219330966472626,0.6603706479072571,-0.46059611439704895
2019-06-03 10:00:00,-0.041114386171102524,0.5004178285598755,-0.023993737995624542,-0.05971790477633476,0.41829994320869446,-0.2944679260253906
2019-06-03 11:00:00,-0.030396070331335068,0.48183974623680115,-0.033567287027835846,-0.04993826523423195,0.40432119369506836,-0.3053048551082611
