time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.21676424145698547,0.660137414932251,-0.0012468211352825165,-0.3124350607395172,0.889255166053772,-0.11157922446727753
2019-06-03 01:00:00,-0.1956443339586258,0.6886733174324036,0.0020573027431964874,-0.3016110062599182,0.9194648861885071,-0.014183489605784416
2019-06-03 02:00:00,-0.19923125207424164,0.7248629331588745,0.0023787803947925568,-0.3377475142478943,0.8490327000617981,0.002047421410679817
2019-06-03 03:00:00,-0.19704854488372803,0.7345871329307556,0.003582257777452469,-0.339946448802948,0.8044350743293762,0.04612099379301071
2019-06-03 04:00:00,-0.18537628650665283,0.7241484522819519,0.006895642727613449,-0.329797625541687,0.7824477553367615,0.03519941866397858
2019-06-03 05:00:00,-0.15799175202846527,0.6969287395477295,0.0078313909471035,-0.32271623611450195,0.7325728535652161,0.027409808710217476
2019-06-03 06:00:00,-0.13851168751716614,0.6205818057060242,0.020808007568120956,-0.2786792814731598,0.5824218392372131,-0.08809427171945572
2019-06-03 07:00:00,-0.08425368368625641,0.5680860280990601,0.016427770256996155,-0.26262375712394714,0.5812632441520691,-0.19280020892620087
2019-06-03 08:00:00,-0.05036161094903946,0.49124574661254883,0.02166670560836792,-0.19372890889644623,0.4761907756328583,-0.4146167039871216
2019-06-03 09:00:00,-0.012680808082222939,0.4069986939430237,0.027672845870256424,-0.11477220058441162,0.3626592457294464,-0.604086697101593
2019-06-03 10:00:00,-0.026478568091988564,0.49688446521759033,-0.01608027145266533,-0.0435357540845871,0.1994011551141739,-0.27697792649269104
2019-06-03 11:00:00,-0.01662028767168522,0.4808551073074341,-0.02744651585817337,-0.03418182581663132,0.1837085634469986,-0.2861482501029968
