time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,0.019492551684379578,0.8241021633148193,-0.008026126772165298,-0.45220068097114563,0.3287625312805176,0.31911247968673706
2019-06-03 01:00:00,-0.03250358998775482,0.8634076714515686,-0.02508995309472084,-0.45585528016090393,0.25728094577789307,0.22308149933815002
2019-06-03 02:00:00,-0.04707019031047821,0.8869715332984924,-0.020692426711320877,-0.4573158919811249,0.23881202936172485,0.24471589922904968
2019-06-03 03:00:00,-0.04659964144229889,0.8805713057518005,-0.01855352893471718,-0.46398940682411194,0.24330273270606995,0.2697923183441162
2019-06-03 04:00:00,-0.046401068568229675,0.8760934472084045,-0.017495159059762955,-0.4621826708316803,0.2571115493774414,0.2670823335647583
2019-06-03 05:00:00,-0.008276894688606262,0.8467170000076294,-0.00995524600148201,-0.45666995644569397,0.23719927668571472,0.2536699175834656
2019-06-03 06:00:00,0.08720956742763519,0.7501734495162964,0.016528379172086716,-0.42606428265571594,0.2712371349334717,0.25736212730407715
2019-06-03 07:00:00,0.07268489897251129,0.7156226634979248,0.014745127409696579,-0.4269646108150482,0.17576900124549866,0.15392658114433289
2019-06-03 08:00:00,0.11534403264522552,0.6217436790466309,0.01802615448832512,-0.38364842534065247,0.1774698793888092,0.07725777477025986
2019-06-03 09:00:00,0.16345877945423126,0.521029531955719,0.019770275801420212,-0.3270938992500305,0.16562694311141968,-0.017677433788776398
2019-06-03 10:00:00,0.03494127094745636,0.49628472328186035,-0.014551166445016861,-0.1263715922832489,0.009142912924289703,-0.06813112646341324
2019-06-03 11:00:00,0.03875650465488434,0.4907659888267517,-0.015114504843950272,-0.12481808662414551,0.00062590092420578,-0.07494961470365524
