time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,0.017334170639514923,0.8239350914955139,-0.008666519075632095,-0.4413204491138458,0.3701421916484833,0.34809771180152893
2019-06-03 01:00:00,-0.03563011437654495,0.8645079135894775,-0.026206914335489273,-0.4452575743198395,0.2985639274120331,0.2521878480911255
2019-06-03 02:00:00,-0.0495319589972496,0.8875916004180908,-0.021581951528787613,-0.4473927915096283,0.2780775725841522,0.2733292877674103
2019-06-03 03:00:00,-0.048742108047008514,0.8809061646461487,-0.019221056252717972,-0.45457425713539124,0.2812482416629791,0.29839470982551575
2019-06-03 04:00:00,-0.04851999133825302,0.8766742944717407,-0.018142912536859512,-0.4532828629016876,0.2940603792667389,0.29558274149894714
2019-06-03 05:00:00,-0.010696224868297577,0.8480798006057739,-0.01031588390469551,-0.448258638381958,0.2738381326198578,0.28146952390670776
2019-06-03 06:00:00,0.08570150285959244,0.7516787052154541,0.016786646097898483,-0.4190414845943451,0.30528953671455383,0.2832447290420532
2019-06-03 07:00:00,0.07080251723527908,0.7182086706161499,0.015240054577589035,-0.4214899241924286,0.20769652724266052,0.17812451720237732
2019-06-03 08:00:00,0.11421716958284378,0.62381911277771,0.018729429692029953,-0.379269540309906,0.20592454075813293,0.09903601557016373
2019-06-03 09:00:00,0.1636497676372528,0.522162914276123,0.020631086081266403,-0.3236962556838989,0.18993595242500305,-0.00022190064191818237
2019-06-03 10:00:00,0.035487957298755646,0.4967862665653229,-0.014967676252126694,-0.12511858344078064,0.029441528022289276,-0.057871319353580475
2019-06-03 11:00:00,0.03927586227655411,0.4912455379962921,-0.015495840460062027,-0.12351375818252563,0.020876921713352203,-0.06475173681974411
