time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.07415899634361267,0.6210957169532776,-0.005333110690116882,-0.23403537273406982,0.9906739592552185,0.11540520191192627
2019-06-03 01:00:00,-0.13918660581111908,0.6645439863204956,-0.021506696939468384,-0.23771736025810242,0.9898059964179993,0.22905290126800537
2019-06-03 02:00:00,-0.13440248370170593,0.6893178224563599,-0.02077275514602661,-0.25887835025787354,0.9549941420555115,0.21504420042037964
2019-06-03 03:00:00,-0.13706745207309723,0.6920705437660217,-0.02149149775505066,-0.2551606595516205,0.9324594140052795,0.27426254749298096
2019-06-03 04:00:00,-0.14113985002040863,0.6859662532806396,-0.01862981915473938,-0.24438050389289856,0.913047194480896,0.3151101768016815
2019-06-03 05:00:00,-0.10866093635559082,0.6491692066192627,-0.013804733753204346,-0.21402573585510254,0.9000658988952637,0.30125516653060913
2019-06-03 06:00:00,-0.0297737717628479,0.5676858425140381,0.0007531940937042236,-0.1808483600616455,0.8753632307052612,0.2380276918411255
2019-06-03 07:00:00,-0.03591139614582062,0.5069873929023743,-0.006781637668609619,-0.14405760169029236,0.8504758477210999,0.20377838611602783
2019-06-03 08:00:00,-0.001059696078300476,0.4327423572540283,-0.009771302342414856,-0.10922913998365402,0.8090161085128784,0.1370207667350769
2019-06-03 09:00:00,0.042825356125831604,0.3522842228412628,-0.014910846948623657,-0.08236149698495865,0.714867115020752,0.035188280045986176
2019-06-03 10:00:00,0.00588342547416687,0.4176004230976105,0.008695140480995178,-0.027789242565631866,0.37601402401924133,-0.02839813381433487
2019-06-03 11:00:00,0.028928294777870178,0.403028279542923,0.007688678801059723,-0.025064773857593536,0.3855101466178894,-0.044843509793281555
