time,temp,rhum,prcp,wspd,sin_wdir,cos_wdir
2019-06-03 00:00:00,-0.07571421563625336,0.6253349781036377,-0.0059324949979782104,-0.2390945851802826,0.9739431142807007,0.14335428178310394
2019-06-03 01:00:00,-0.14241217076778412,0.6690937280654907,-0.023506715893745422,-0.24430611729621887,0.9702683687210083,0.2550038993358612
2019-06-03 02:00:00,-0.13735638558864594,0.6932271718978882,-0.022463634610176086,-0.2663745880126953,0.9326171875,0.23690150678157806
2019-06-03 03:00:00,-0.1397184431552887,0.6946151256561279,-0.023059755563735962,-0.2624133825302124,0.9104617834091187,0.29305315017700195
2019-06-03 04:00:00,-0.14352408051490784,0.6870833039283752,-0.01999443769454956,-0.2515523433685303,0.8907427191734314,0.33177217841148376
2019-06-03 05:00:00,-0.10995469987392426,0.6470752954483032,-0.015235558152198792,-0.2204296588897705,0.878696084022522,0.31338703632354736
2019-06-03 06:00:00,-0.02931906282901764,0.5613692998886108,-0.0006064921617507935,-0.18612056970596313,0.8554130792617798,0.24461612105369568
2019-06-03 07:00:00,-0.03314314782619476,0.49753695726394653,-0.008371114730834961,-0.14936435222625732,0.828781008720398,0.20188334584236145
2019-06-03 08:00:00,0.0029183030128479004,0.4207744002342224,-0.011552572250366211,-0.1135358214378357,0.7842922806739807,0.12753203511238098
2019-06-03 09:00:00,0.047929465770721436,0.338092565536499,-0.016206607222557068,-0.08467665314674377,0.6831839680671692,0.012901928275823593
2019-06-03 10:00:00,0.008758991956710815,0.41248154640197754,0.010670408606529236,-0.020576566457748413,0.3541903495788574,-0.01889573410153389
2019-06-03 11:00:00,0.03199213743209839,0.39748597145080566,0.009723007678985596,-0.017627805471420288,0.36336785554885864,-0.034947384148836136
